inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.leak.assertion.L14.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/leak.test.ts	assertion	14	1	translated	tests/compat/filesystem.glob/stress.sh	mapped to the named Clun translation suite
stable.leak.test.L18.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/leak.test.ts	test	18	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
stable.leak.test.L39.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/leak.test.ts	test	39	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
stable.leak.test.L60.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/leak.test.ts	test	60	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
stable.leak.test.L81.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/leak.test.ts	test	81	1	translated	tests/compat/filesystem.glob/stress.sh	lexical upstream test site
stable.match.test.L31.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	31	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L33.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	33	1	not-applicable	-	commented upstream assertion is not executable
stable.match.test.L36.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	test	36	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
stable.match.assertion.L40.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	40	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
stable.match.assertion.L41.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/glob/match.test.ts	assertion	41	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
