contract_id	disposition	evidence	assertion_anchor	runner	execution_anchor	test_sites	note
serve.params.single	contract-mapped	tests/compat/server.router/run.sh	contract:serve.params.single	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L33.1,engineering.bun-serve-routes.test.L34.1	Single named parameters are decoded and installed on the request.
serve.params.multiple	contract-mapped	tests/compat/server.router/run.sh	assert_body api/multi/456/comments/789 '456:789'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L43.1,engineering.bun-serve-routes.test.L44.1	Multiple named parameters retain their independent values.
serve.params.encoded	contract-mapped	tests/compat/server.router/run.sh	contract:serve.params.encoded	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L53.1,engineering.bun-serve-routes.test.L54.1	Percent-encoded route parameters are decoded.
serve.params.unicode	contract-mapped	tests/compat/server.router/run.sh	contract:serve.params.unicode	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L63.1,engineering.bun-serve-routes.test.L64.1	UTF-8 route parameters survive request parsing and matching.
serve.params.raw-invalid-utf8	contract-mapped	tests/lisp/net/router-tests.lisp	(is equal `(("id" . ,(string (code-char #xFFFD)))) params)	scripts/test-router.lisp	clun-test::net/router-percent-decoding-and-absolute-form	engineering.bun-serve-routes.test.L74.1	Invalid UTF-8 route bytes decode to the replacement character without rejecting the route.
serve.methods.matrix	contract-mapped	tests/compat/server.router/run.sh	assert_body method-all "$method" "$method"	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L100.1,engineering.bun-serve-routes.test.L122.1	Per-method route objects dispatch the complete supported method matrix.
serve.head.derived-get	contract-mapped	tests/compat/server.router/run.sh	grep -i -x 'x-seen-method: HEAD'	tests/compat/server.router/run.sh	-	engineering.bun-serve-routes.test.L136.1,engineering.bun-serve-routes.test.L159.1,engineering.bun-serve-routes.test.L171.1	HEAD derives the GET representation while the handler observes the real method.
serve.head.explicit-handler	contract-mapped	tests/compat/server.router/run.sh	grep -i -x 'x-explicit-head: handler'	tests/compat/server.router/run.sh	-	engineering.bun-serve-routes.test.L186.1,engineering.bun-serve-routes.test.L218.1	An explicit HEAD handler wins over GET regardless of GET body form.
serve.head.explicit-static	contract-mapped	tests/compat/server.router/run.sh	grep -i -x 'x-explicit-head: static'	tests/compat/server.router/run.sh	-	engineering.bun-serve-routes.test.L202.1	An explicit static HEAD response wins over GET.
serve.head.non-get-does-not-capture	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: static HEAD was incorrectly derived without GET\n'	tests/compat/server.router/run.sh	-	engineering.bun-serve-routes.test.L238.1,engineering.bun-serve-routes.test.L260.1,engineering.bun-serve-routes.test.L270.1	HEAD is derived only from GET and never from another method.
serve.static.response	contract-mapped	tests/compat/server.router/run.sh	contract:serve.static.response	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L135.1,engineering.bun-serve-routes.test.L309.1	Static Response route values preserve their representation.
serve.static.html	contract-mapped	tests/compat/server.router/run.sh	assert_body static-blob-a '<h1>hi</h1>'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L142.1,engineering.bun-serve-routes.test.L316.1	HTML response bytes and media type are served intact.
serve.false-fallback	contract-mapped	tests/compat/server.router/run.sh	printf 'server.router: false route did not reach fetch fallback\n'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L149.1,engineering.bun-serve-routes.test.L323.1	A false route value falls through to fetch.
serve.precedence.exact	contract-mapped	tests/compat/server.router/run.sh	contract:serve.precedence.exact	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L177.1,engineering.bun-serve-routes.test.L351.1	Exact routes outrank parameter and wildcard routes.
serve.precedence.parameter	contract-mapped	tests/compat/server.router/run.sh	contract:serve.precedence.parameter	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L183.1,engineering.bun-serve-routes.test.L357.1	Parameterized routes outrank wildcard routes.
serve.precedence.specific-wildcard	contract-mapped	tests/lisp/net/router-tests.lisp	(is eq wildcard action)	scripts/test-router.lisp	clun-test::net/router-precedence-params-and-query	stable.bun-serve-routes.test.L189.1,engineering.bun-serve-routes.test.L363.1	A scoped wildcard outranks the root wildcard.
serve.precedence.root-wildcard	contract-mapped	tests/lisp/net/router-tests.lisp	(is eq root action)	scripts/test-router.lisp	clun-test::net/router-precedence-params-and-query	stable.bun-serve-routes.test.L195.1,engineering.bun-serve-routes.test.L369.1	The root wildcard is the final route fallback.
serve.precedence.overlap	contract-mapped	tests/compat/server.router/run.sh	assert_body api/users/alice/posts 'posts:alice'	tests/compat/server.router/run.sh	-	stable.bun-serve-routes.test.L201.1,engineering.bun-serve-routes.test.L375.1	A more specific earlier pattern wins an overlap with a wildcard.
