inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
stable.bun-serve-routes.test.L33.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	33	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L35.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	35	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L37.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	37	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L43.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	43	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L45.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	45	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L47.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	47	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L53.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	53	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L55.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	55	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L57.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	57	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L63.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	63	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L65.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	65	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L67.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	67	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L100.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	100	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L102.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	102	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L104.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	104	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L106.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	106	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L135.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	135	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L137.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	137	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L138.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	138	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L139.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	139	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L142.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	142	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L144.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	144	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L145.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	145	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L146.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	146	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L149.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	149	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L151.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	151	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L177.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	177	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L179.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	179	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L180.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	180	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L183.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	183	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L185.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	185	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L186.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	186	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L189.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	189	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L191.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	191	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L192.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	192	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L195.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	195	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L197.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	197	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L198.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	198	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.test.L201.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	test	201	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
stable.bun-serve-routes.assertion.L203.1	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/http/bun-serve-routes.test.ts	assertion	203	1	aggregate-mapped	tests/compat/server.router/run.sh	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
