inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L12.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	12	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L18.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	18	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L24.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	24	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L30.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	30	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L39.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	39	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L46.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	46	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L53.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	53	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L60.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	60	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L67.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	67	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L74.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	74	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L82.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	82	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L89.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	89	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L96.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	96	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L103.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	103	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L110.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	110	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L116.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	116	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L123.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	123	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L130.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	130	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L137.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	137	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L144.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	144	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L151.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	151	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L158.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	158	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L165.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	165	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L172.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	172	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L179.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	179	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L186.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	186	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L193.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	193	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L200.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	200	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L207.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	207	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L214.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	214	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L221.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	221	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned grouped-assignment behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L229.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	229	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L236.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	236	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L243.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	243	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L250.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	250	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L257.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	257	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L264.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	264	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_assignments_in_pipeline_test_ts.L271.1.builder-test	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/assignments-in-pipeline.test.ts	271	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-assignments.js	assignments	exact pinned assignment-pipeline behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L6.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	6	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L11.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	11	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L16.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	16	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L21.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	21	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L26.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	26	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L31.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	31	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L35.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	35	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L39.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	39	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L43.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	43	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
engineering.test_js_bun_shell_brace_test_ts.L47.1.test-call	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/shell/brace.test.ts	47	1	test-call	active-or-generated	covered	tests/compat/tooling.shell/upstream-low-hanging.js	expansion	exact pinned observable behavior executes through the shipped binary
