category	source_path	sha256	bun_pass	bun_fail	bun_skip	clun_pass	clun_fail	clun_skip
lifecycle	test/js/bun/test/bun-test.test.ts	6965f7fcf8b1e24e8b8cd21e409ba692c1ee6083b32b9d7acb0d064f0413fd14	2	1	0	0	1	0
lifecycle	test/js/bun/test/bun_test.test.ts	1f4a7ce04ccee9bfaa2bbcfb28edd7d1b4a94584f0137b92cf7efb4d4dcbaa3c	5	0	0	0	1	0
cli-output	test/js/bun/test/ci-restrictions.test.ts	a8e02c3988d1236df8232747cc52d369438ec4e125005937c6d67b2321c72d96	12	0	0	0	1	0
concurrency	test/js/bun/test/concurrent.test.ts	626a78dc4b0ffe9f6cf85c0d983661aaa5129162c8805b839c39695bed88a8fc	6	0	0	0	1	0
concurrency	test/js/bun/test/concurrent_immediate.test.ts	06deac159a28296a5ad7e119e7e122a4e26d33a412e7bb7156473916596977c9	2	0	0	0	1	0
lifecycle	test/js/bun/test/describe.test.ts	cec9bcb82d2e688ac50249aab1e402c4cbf5a2b0f062e91c727524a13fe21800	13	0	0	0	1	0
lifecycle	test/js/bun/test/done-async.test.ts	b370915bca2a41e9842046d2ea855968f5f7e695e0f0b2d5b7b49d6c45801062	1	0	0	0	1	0
cli-output	test/js/bun/test/dots.test.ts	3b511fa8a2b5283ccc730c762c9cdde7b93b4e0c17635667aa2fe732b2bf332a	2	0	0	0	1	0
expect	test/js/bun/test/expect-assertions.test.ts	5737f0aa8dc4ff03620ad4f0059a68005366397d2234a175dcb4b0c22946a366	1	0	0	0	1	0
custom-matchers	test/js/bun/test/expect-extend-asymmetric-match-throw.test.ts	fd04c8e49345d80f17a42ce7d5e04c4dc49613d4a8bf6b58821cf83bbf4546d0	1	0	0	1	0	0
custom-matchers	test/js/bun/test/expect-extend-preload.test.ts	cb43efe126f293143c08c2995d4338a110c1f55c0c1c42779b9b6d905f61b185	1	0	0	0	1	0
custom-matchers	test/js/bun/test/expect-extend.test.js	c4ff8263620d7dda27f6a995faf05937e3e6a5edcd545c390fc17e309e5d12a4	28	0	0	0	1	0
expect	test/js/bun/test/expect-label.test.ts	d644946f9bdf5600152435cffafb802c247179b40b80c8fab6f89c1d8b1efc11	0	1	0	0	1	0
expect	test/js/bun/test/expect-stack-overflow-crash.test.ts	c39efcaf450b10bf9714c23aaacf2af2695647187e0521a32f13341fd71dd24a	1	0	0	0	1	0
expect	test/js/bun/test/expect-symbol-toPrimitive-crash.test.ts	7d378b67c45b590bb2f0bd12b80b9c0b82981ab3de5adba8f09d479d9d8084a6	1	0	0	0	1	0
mocks	test/js/bun/test/expect-toHaveReturnedWith.test.js	17351e176557fc4b3f2c0820ca1d88d854ac69667a045e5669eeb4b064b882d3	13	0	0	13	0	0
expect	test/js/bun/test/expect-type-doctest.test.ts	a448e633da2b3f9ef26912e449d9234516eef42a60b3b7a2a47f08d6c45ff515	0	0	0	0	0	0
expect	test/js/bun/test/expect-type-global.test.ts	0920786a7f9e8fc64bf5e7df41c2ea7e37e720d98ee8d77304cd9d2bd390d6b8	1	0	0	1	0	0
expect	test/js/bun/test/expect-type.test.ts	cec79283398119513b607ed0c35ef2a029f2d776dd230c3ce51553cf234395cb	1	0	0	1	0	0
expect	test/js/bun/test/expect-unreaachable.test.ts	3a16dabfc76934b4400f8f0c5be00b1f27d1d1d9dc9eac80fe69acaa713f7208	1	0	0	1	0	0
expect	test/js/bun/test/expect.test.js	816baede77aef36d249c2602f2c300363d569c800a8da373c10e9cbb92c40821	398	8	10	0	1	0
mocks	test/js/bun/test/expect/toHaveReturnedWith.test.ts	075f9ea24fc8f4377bdf576bcffca3bee59cda67531b838b3edc2b89fe1d7e42	41	0	0	41	0	0
lifecycle	test/js/bun/test/failure-skip.test.ts	16b97c93cfb50c22e475e66a0bf662ff00b9ed85423745a7cdb2cdb8fe8be388	11	0	0	0	1	0
timers	test/js/bun/test/fake-timers/fake-timers.test.ts	0fc93b077f925c597f26182d3ea6b55efdba47046bc1994a2cd0f69c72183ac8	30	0	0	0	1	0
parameterization	test/js/bun/test/jest-each-gc-root.test.ts	9996a389440b2485a0b25a94f948914e97d24ae42b97c785b8e6d30cb4217cbb	1	0	0	0	1	0
parameterization	test/js/bun/test/jest-each.test.ts	e458e8eae61b8fe391136e6be33ae048ec983ae4746940b197c81e17d8ffdd33	25	0	0	0	1	0
core	test/js/bun/test/jest-extended.test.js	68e210c4c106cfd31390e40db4e198545397096ea3fac201e35898ca0addb8c4	57	0	1	0	1	0
lifecycle	test/js/bun/test/jest-hooks.test.ts	216ea3fd4940192954a1363457c303ceb7b63bf7e810c0807af4f8d76965a7e6	17	0	1	17	0	1
mocks	test/js/bun/test/mock-disposable.test.ts	41ae4c81bc9aaf9e7fc526058652a4efa814f04b2bc0d76a50b0609a00bf0eef	3	0	0	0	1	0
mocks	test/js/bun/test/mock-fn.test.js	dbd18c5ad693f193a507275986efc797d5b1f50fe0cc8a562756bc4da6ad6bba	72	4	0	0	1	0
mocks	test/js/bun/test/mock/mock-module-non-string.test.ts	7db9a2123e9e37852b9c7764904d9ccee97590f0a7694fd692005cb08dbd6c92	5	0	0	0	1	0
mocks	test/js/bun/test/mock/mock-module-resolve-log.test.ts	09070f7ef5082626c2bba2ae225742cd05e836bb910e833bf7dbb0d8fa6b1bd8	1	0	0	0	1	0
mocks	test/js/bun/test/mock/mock-module.test.ts	5cd81f0977e7014762afb5466a384e6c93d5df39377c2bc489f17d92d259eed3	9	0	1	0	1	0
lifecycle	test/js/bun/test/nested-describes.test.ts	94ed43a7d543b298fd0361b48a230105ffc33c2e3cd72751b589b159ac8dccba	3	0	0	3	0	0
lifecycle	test/js/bun/test/only-failures.test.ts	d7b492768a649059f7ebede213ee00e79853ae57152ec7324406244e43357831	3	0	0	0	1	0
lifecycle	test/js/bun/test/only-inside-only.test.ts	e3d1d829a623ffbde9b88e4c9ddadd8f9700f5b801fc4c97ee2bb9b4aceb5179	1	0	0	0	1	0
setup	test/js/bun/test/preload-test.test.js	221b3c679c283705e1e7fa191b989ba446995fc061c162f327dcb14641e52d13	0	0	2	0	1	0
cli-output	test/js/bun/test/pretty-format-overflow.test.ts	48eeda9e3be3c9a6fe2d210c9ebbe2556e8b3f9b0ca4da592eeec83fe6310c5f	1	0	0	0	1	0
cli-output	test/js/bun/test/printing/diffexample.test.ts	a3c6782b4da51d8fdfd8ab3975d11d00d4fff6f9cea5e474b69a2d38f15d13ba	2	0	0	0	1	0
snapshots	test/js/bun/test/snapshot-tests/bun-snapshots.test.ts	4e0a6e16ba490f09a49ac0d1a0dcad57eec4fb9ba025b7546ab064c8047a551d	5	0	0	5	0	0
snapshots	test/js/bun/test/snapshot-tests/existing-snapshots.test.ts	a7cb329a0fe50d295156249974a4f8401a890bfee93133f9f2918f8898196aef	1	0	0	1	0	0
snapshots	test/js/bun/test/snapshot-tests/new-snapshot.test.ts	12dae0971f34c29609970cc331cd579aa8f38dcd18a4443a4fa79b131d7618c5	1	0	0	0	1	0
mocks	test/js/bun/test/spyMatchers.test.ts	456466862ffe6d0245d60f1c7af8044596d4792d0a826126657a8b9efaacf402	0	1	0	0	1	0
cli-output	test/js/bun/test/stack.test.ts	62308fac8abafe791ea9295fd734f0b8e3bc88506c36aba7d34efcfac9cbc794	6	0	1	0	1	0
setup	test/js/bun/test/test-auto-import-jest-globals.test.js	c3a87bf5a0da32434d6f3fb989a489a411810b4c919fb5e75ed7b84fd7cb8d3d	2	0	0	0	1	0
lifecycle	test/js/bun/test/test-error-code-done-callback.test.ts	4661477fec0a97943e79e6d38647894405f8aabc2a0f3ce806fb99d60cc14f8b	1	0	0	0	1	0
lifecycle	test/js/bun/test/test-failing.test.ts	7ac035a83127cd9f0a8f7e0589a8d1501aafd48847404445f719413d4bf69b70	8	0	0	0	1	0
core	test/js/bun/test/test-on-test-finished.test.ts	2dffbd86f39820e8a0d260e61811ed08c689be88a7ed58df4fae1b7cddc5bac6	12	0	0	0	1	0
lifecycle	test/js/bun/test/test-only.test.ts	e948f10787a02c9f7c22eb9bcdf2b8a5a57ca762f8b7db2f7d6f1bda005af6f7	4	0	0	0	1	0
