observation_id	authority	baseline_revision	source_or_probe	bun_observation	clun_disposition	evidence
engineering.expires-format	bun-engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/jsc/bindings/webcore/JSCookie.cpp,test/js/bun/util/cookie.test.js	Fixed UTC serialization corrects stable day and zone spelling	Selected, with deterministic four-digit and extended-year forms	parsing.js
engineering.expires-maxage-retention	bun-engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/webcore/CookieMap.rs,test/js/bun/util/cookie.test.js	Expires and Max-Age are both retained independent of attribute order	Selected; Max-Age controls isExpired precedence only	parsing.js,coercion.js
engineering.literal-request-name	bun-engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/webcore/CookieMap.rs	Request Cookie names remain literal while values use forgiving percent decoding	Selected to avoid encoded-name aliasing	map.js,security.js
engineering.prefix-delete-secure	bun-engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-cookies.test.ts	Case-insensitive __Secure- and __Host- deletion tombstones include Secure	Selected	map.js,security.js
engineering.record-order	bun-engineering	c1076ce95effb909bfe9f596919b5dba5567d550	src/runtime/webcore/CookieMap.rs	Record initialization follows JavaScript own-property order	Selected	map.js
engineering.repeated-valid-attributes	bun-engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/cookie.test.js	Last valid repeated Path, Expires, Max-Age, and SameSite occurrence wins; invalid repeats retain the previous valid value	Selected; Domain retains its separately specified final-candidate validation	parsing.js
stable.api-shape	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	docs/runtime/cookies.mdx,packages/bun-types/bun.d.ts	Bun.Cookie and Bun.CookieMap expose the measured constructor, static, prototype, descriptor, tag, and iterator surface	Matched under Clun.Cookie and Clun.CookieMap	basic.js
stable.constructor-overloads	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	docs/runtime/cookies.mdx,binary-probe	Primitive one-argument strings select parsing; objects select CookieInit; positional options and Cookie.from have distinct primitive handling	Matched with pinned conversion and abrupt-completion order	coercion.js
stable.fake-date-error-format	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	binary-probe	Fake Date rejection prints a multiline property-rich Received Date object while preserving TypeError and ERR_INVALID_ARG_VALUE	Clun preserves the exact error class, prefix, code, Date label, and no-getter side effect but its deterministic inspector renders the suffix as Date {}	coercion.js
stable.global-percent-switch	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	binary-probe,test/js/bun/cookie	One percent sign anywhere in a Cookie header selects byte-scanning mode for every retained value	Matched including malformed UTF-8 and literal non-ASCII behavior	map.js,security.js
stable.iterator-repetition	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	binary-probe	A live iterator repeats the prior front entry after a new front modification	Matched	map.js
stable.maxage-number-spelling	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	binary-probe	Signed-i64 Max-Age prefixes round to Number and serialize with JSC Number spelling	Matched at 2^53 and signed-i64 boundaries	parsing.js,coercion.js
stable.newtarget-allocation	bun-stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	binary-probe	Cookie and CookieMap ignore newTarget and subclass prototypes	Matched	basic.js
