path	entry_phase_owner	entry_work_bucket	milestone_owner	root_cause	entry_classification	required_final
built-ins/Array/fromAsync/async-iterable-async-mapped-awaits-once.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/async-iterable-input-does-not-await-input.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/async-iterable-input-iteration-err.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/async-iterable-input.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-array-add-to-empty.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-array-add-to-singleton.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-array-add.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-array-mutate.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-array-remove.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-arraybuffer.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-arraylike-holes.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-arraylike-length-accessor-throws.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-arraylike-promise.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-arraylike-too-long.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-asynciterator-exists.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-asynciterator-not-callable.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-asynciterator-null.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-asynciterator-sync.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-asynciterator-throws.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-bigint.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-boolean.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-function.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-iterator-exists.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-iterator-not-callable.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-iterator-null.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-iterator-promise.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-iterator-throws.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-null-undefined.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-number.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-object-not-arraylike.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-operations.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-string.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-symbol.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/asyncitems-uses-intrinsic-iterator-symbols.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/builtin.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/length.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-async-arraylike.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-async-iterable-async.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-async-iterable-sync.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-async-throws-close-async-iterator.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-async-throws-close-sync-iterator.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-async-throws.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
built-ins/Array/fromAsync/mapfn-not-callable.js	phase-37	async-iteration	phase-37	array-from-async	fail	fail
